Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Guess;Distance;Hit
automotive_bitcount;main1;3;83;110;0;989141192;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;4;83;110;0;969833948;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;5;83;110;0;960658380;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;6;83;110;0;1007828666;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;7;83;110;0;1001278102;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;8;83;110;0;940727538;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;9;83;110;0;944202256;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;10;83;110;0;920676974;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;11;83;110;0;1030228934;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;12;83;110;0;1454904480;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;104;11;170_174.ce;172;27_31.ce;29;42_46.ce;44;57_61.ce;59;6_13.ce;72_76.ce;74;87_91.ce;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1143;0,6641
automotive_bitcount;main1;13;83;110;0;907988400;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;14;83;110;0;929229714;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;15;83;110;0;936988052;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
automotive_bitcount;main1;16;83;110;0;950539295;"132;116;132_132.ce;116_116.ce;17;32;47;62;77;92;17_17.ce;32_32.ce;47_47.ce;62_62.ce;77_77.ce;92_92.ce;112;128;144;144_112.ce;0;102;102.le;106;107;110;13;150;150.le;150_170.ce;17.ph;170;174;27;27.le;31;32.ph;42;42.le;46;47.ph;57;57.le;6;61;62.ph;72;72.le;76;77.ph;87;87.le;91;92.ph;102_106.ce;170_174.ce;27_31.ce;42_46.ce;57_61.ce;6_13.ce;72_76.ce;87_91.ce;104;11;172;29;44;59;74;89;106_170.ce;107_150.ce;13_27.ce;155;155.ph;155_155.ce;167;3;31_42.ce;46_57.ce;61_72.ce;76_87.ce;91_102.ce";"17;17_17.ce;32;32_32.ce;47;47_47.ce;62;62_62.ce;77;77_77.ce;92;92_92.ce;116;116_116.ce;132;132_132.ce;144;144_112.ce;155;155_155.ce;0;3;6;6_13.ce;11;13;13_27.ce;17.ph;27.le;27;27_31.ce;29;31;31_42.ce;32.ph;42.le;42;42_46.ce;44;46;46_57.ce;47.ph;57.le;57;57_61.ce;59;61;61_72.ce;62.ph;72.le;72;72_76.ce;74;76;76_87.ce;77.ph;87.le;87;87_91.ce;89;91;91_102.ce;92.ph;102.le;102;102_106.ce;104;106;106_170.ce;107;107_150.ce;110;112;128;150.le;150;150_170.ce;155.ph;167;170;170_174.ce;172;174";1144;0,6638
