Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_susan_c;main;1;7;9;0;783;"11;15;0;18;18.le;8;5";"11;15;0;18;18.le;8;5";0;1,0000
automotive_susan_c;main1;1;56;81;0;1564;"36;0;0_33.ce;154;171;179;185;189;191;33;38;45;51;83;85;85_90.ce;90;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;162;173;32;45_83.ce;49;50;52;53;54;55;56;57;60;62;62_83.ce;69;71;74;76;82;87;87_90.ce;87_97.ce;90_191.ce;90_97.ce;91;97";"36;38;83;45;82;45_83.ce;49;50;51;52;53;54;55;56;57;71;62;76;0;33;191;85;90;62_83.ce;69;0_33.ce;32;85_90.ce;87;152;97;87_90.ce;117;105;154;189;90_191.ce;90_97.ce;91;87_97.ce;107;122;143;148;162;112;133;145;171;185;138;143_148.ce;173;179;60;74";724;0,5299
automotive_susan_c;setup_brightness_lut;1;7;9;0;401948;"6;15;26;8;0;28;8_26.ce";"6;26;8;15;8_26.ce;0;28";4;0,8095
automotive_susan_c;susan_corners;1;178;259;0;203351280;"1077;26;1067;1080;1550;29;1080_1550.ce;29_1067.ce;213;225;236;246;260;271;282;293;304;315;325;339;350;361;372;382;213_1067.ce;396;407;417;225_1067.ce;1026;846;417_1067.ce;236_1067.ce;1026_1067.ce;260_1067.ce;848;864;891;920;282_1067.ce;246_1067.ce;1013;937;956;984;271_1067.ce;293_1067.ce;304_1067.ce;860;886;915;339_1067.ce;856;881;910;1008;952;979;1003;948;974;315_1067.ce;361_1067.ce;325_1067.ce;350_1067.ce;1028;1087;1096;1105;1114;1122;372_1067.ce;1131;1140;1149;1158;1167;1176;1184;1193;1202;1211;1220;1229;1238;1246;1255;1264;396_1067.ce;1273;1281;382_1067.ce;1289;1297;1305;1313;1321;1330;1339;1348;1073;22;1070;1076;1553;25;407_1067.ce;1356;1365;1374;1383;1392;1401;1410;1418;1427;1436;1445;1454;1463;1472;1480;1489;1498;1507;1507_1550.ce;1289_1550.ce;1238_1550.ce;1348_1550.ce;1297_1550.ce;1176_1550.ce;1105_1550.ce;1229_1550.ce;1167_1550.ce;1114_1550.ce;1211_1550.ce;1281_1550.ce;1246_1550.ce;1273_1550.ce;1339_1550.ce;1184_1550.ce;1122_1550.ce;1220_1550.ce;1255_1550.ce;1096_1550.ce;1313_1550.ce;1158_1550.ce;1330_1550.ce;1410_1550.ce;1264_1550.ce;1305_1550.ce;1087_1550.ce;1140_1550.ce;1149_1550.ce;1321_1550.ce;1356_1550.ce;1131_1550.ce;1202_1550.ce;1365_1550.ce;1193_1550.ce;1463_1550.ce;1472_1550.ce;1374_1550.ce;1392_1550.ce;1401_1550.ce;1489_1550.ce;1418_1550.ce;1427_1550.ce;1445_1550.ce;1436_1550.ce;1498_1550.ce;0;1072;1383_1550.ce;1480_1550.ce;1555;1454_1550.ce;1544";"1077;26;1067;1080;1550;29;1087;213;29_1067.ce;1080_1550.ce;1087_1550.ce;1096;213_1067.ce;225;1096_1550.ce;1105;225_1067.ce;236;1105_1550.ce;1114;236_1067.ce;246;1114_1550.ce;1122;1073;22;1070;1076;1553;25;246_1067.ce;260;1122_1550.ce;1131;260_1067.ce;271;1131_1550.ce;1140;271_1067.ce;282;1140_1550.ce;1149;282_1067.ce;293;1149_1550.ce;1158;293_1067.ce;304;1158_1550.ce;1167;0;1072;1555;304_1067.ce;315;1167_1550.ce;1176;315_1067.ce;325;1176_1550.ce;1184;325_1067.ce;339;1184_1550.ce;1193;339_1067.ce;350;1193_1550.ce;1202;350_1067.ce;361;1202_1550.ce;1211;361_1067.ce;372;1211_1550.ce;1220;372_1067.ce;382;1220_1550.ce;1229;382_1067.ce;396;1229_1550.ce;1238;396_1067.ce;407;1238_1550.ce;1246;407_1067.ce;417;1246_1550.ce;1255;1026;417_1067.ce;846;1255_1550.ce;1264;1013;1026_1067.ce;1028;848;864;891;920;937;956;984;1264_1550.ce;1273;1003;1008;856;860;881;886;910;915;948;952;974;979;1273_1550.ce;1281;1281_1550.ce;1289;1289_1550.ce;1297;1297_1550.ce;1305;1305_1550.ce;1313;1313_1550.ce;1321;1321_1550.ce;1330;1330_1550.ce;1339;1339_1550.ce;1348;1348_1550.ce;1356;1356_1550.ce;1365;1365_1550.ce;1374;1374_1550.ce;1383;1383_1550.ce;1392;1392_1550.ce;1401;1401_1550.ce;1410;1410_1550.ce;1418;1418_1550.ce;1427;1427_1550.ce;1436;1436_1550.ce;1445;1445_1550.ce;1454;1454_1550.ce;1463;1463_1550.ce;1472;1472_1550.ce;1480;1480_1550.ce;1489;1489_1550.ce;1498;1498_1550.ce;1507;1507_1550.ce;1544";4632;0,7060
automotive_susan_e;edge_draw;1;16;21;0;100980374;"42;8;11;38;45;56;11_38.ce;45_56.ce;15;49;0;41;41.le;58;7;0_41.ce";"42;45;56;45_56.ce;49;8;11;38;11_38.ce;15;0;41;58;0_41.ce;41.le;7";18;0,8500
automotive_susan_e;get_image;1;10;11;0;374;"0;20;28;47;9;20_25.ce;25;44;6;9_25.ce";"0;9;20;28;47;25;6;9_25.ce;20_25.ce;44";8;0,8222
automotive_susan_e;getint;1;14;18;0;3366;"22;34;14;4;9;0;16;21;36;14_19.ce;19;11;14_read.thread;16_19.ce";"4;19;14_read.thread;9;14;14_19.ce;16;22;16_19.ce;34;0;21;36;11";41;0,5495
automotive_susan_e;main;1;7;9;0;375;"11;15;0;18;18.le;8;5";"11;15;0;18;18.le;8;5";0;1,0000
automotive_susan_e;main1;1;56;81;0;748;"36;0;0_33.ce;122;138;143;145;148;152;191;33;38;45;50;83;85;85_90.ce;90;90_97.ce;97;105;107;112;117;133;143_148.ce;154;162;171;173;179;185;189;32;45_83.ce;49;51;52;53;54;55;56;57;60;62;62_83.ce;69;71;74;76;82;87;87_90.ce;87_97.ce;90_191.ce;91";"36;38;83;45;82;45_83.ce;49;50;51;52;53;54;55;56;57;71;62;76;0;33;191;85;90;62_83.ce;69;0_33.ce;32;85_90.ce;87;152;97;87_90.ce;117;105;154;189;90_191.ce;90_97.ce;91;87_97.ce;107;122;143;148;162;112;133;145;171;185;138;143_148.ce;173;179;60;74";730;0,5260
automotive_susan_e;setup_brightness_lut;1;7;9;0;192236;"6;15;26;8;0;28;8_26.ce";"6;26;8;15;8_26.ce;0;28";4;0,8095
automotive_susan_e;susan_edges;1;62;87;374;98803320;"29;32;391;401;1498;404;32_391.ce;404_1498.ce;384;411;427;1436;1450;939;1432;427_939.ce;1440;1459;1444;862;874;888;869;1468;1450_1498.ce;1479;878;897;1490;1447;1440_1450.ce;869_874.ce;1444_1450.ce;871;1459_1498.ce;888_1498.ce;878_888.ce;1436_1450.ce;874_888.ce;897_1498.ce;906;917;928;882;882_888.ce;411_939.ce;1468_1498.ce;1479_1498.ce;885;25;28;394;397;1501;400;939_1436.ce;906_1498.ce;862_874.ce;917_1498.ce;0;1503;396";"29;401;1498;32;391;404;411;32_391.ce;384;1436;1450;939;404_1498.ce;411_939.ce;427;1432;1436_1450.ce;1440;1450_1498.ce;1459;939_1436.ce;427_939.ce;862;874;888;1440_1450.ce;1444;1459_1498.ce;1468;869;874_888.ce;878;888_1498.ce;897;1444_1450.ce;1468_1498.ce;1479;862_874.ce;869_874.ce;871;1447;878_888.ce;882;897_1498.ce;906;25;397;1501;28;394;400;1479_1498.ce;1490;882_888.ce;906_1498.ce;917;885;917_1498.ce;928;0;1503;396";254;0,8657
automotive_susan_e;susan_thin;1;111;158;0;307250724;"50;53;955;53_955.ce;61;140;526;140_526.ce;528;684;528_684.ce;450;452;468;725;725_955.ce;452_468.ce;684_955.ce;447;449;471;838;840;142;460;150;446;473;838_955.ce;573;240;268;881;297;840_955.ce;881_955.ce;573_684.ce;475;509;473_526.ce;325;46;49;958;578;590;730;483;730_955.ce;509_526.ce;306;334;580;603;637;513;520;513_520.ce;520_526.ce;353;492;142_955.ce;382;580_590.ce;249;605;391;637_955.ce;590_955.ce;585;603_637.ce;639;938;938_947.ce;947;947_955.ce;140_read.thread;585_590.ce;583;605_637.ce;615;278;649;823;832;823_832.ce;832_955.ce;410;420;221;363;639_955.ce;626;660;588;671;626_637.ce;615_637.ce;649_955.ce;660_671.ce;660_955.ce;626_671.ce;522;0;519;831;834;949;960;410_446.ce;946";"450;452;468;452_468.ce;460;447;449;471;50;53;955;53_955.ce;61;140;526;140_read.thread;140_526.ce;142;528;838;684;142_955.ce;150;446;473;528_684.ce;573;838_955.ce;840;475;509;684_955.ce;725;221;240;578;590;46;49;958;473_526.ce;840_955.ce;881;730;483;492;509_526.ce;513;520;580;573_684.ce;249;268;590_955.ce;603;637;823;832;725_955.ce;881_955.ce;938;947;580_590.ce;585;513_520.ce;519;520_526.ce;522;603_637.ce;637_955.ce;278;297;730_955.ce;583;585_590.ce;823_832.ce;831;832_955.ce;834;938_947.ce;946;947_955.ce;949;605;639;588;306;325;605_637.ce;615;639_955.ce;649;334;353;615_637.ce;626;671;649_955.ce;660;363;382;0;960;626_637.ce;626_671.ce;660_671.ce;660_955.ce;391;410;410_446.ce;420";1034;0,8306
automotive_susan_s;enlarge;1;13;17;49;159495;"75;121;6;25;28;72;124;69;74;0;126;27;71";"75;121;28;6;72;124;25;69;74;0;126;27;71";4;0,9487
automotive_susan_s;get_image;1;10;11;0;49;"0;20;28;47;9;20_25.ce;25;44;6;9_25.ce";"0;9;20;28;47;25;6;9_25.ce;20_25.ce;44";8;0,8222
automotive_susan_s;getint;1;14;18;0;441;"22;34;14;4;9;0;16;21;36;14_19.ce;19;11;14_read.thread;16_19.ce";"4;19;14_read.thread;9;14;14_19.ce;16;22;16_19.ce;34;0;21;36;11";41;0,5495
automotive_susan_s;main;1;7;9;0;50;"11;15;0;18;18.le;8;5";"11;15;0;18;18.le;8;5";0;1,0000
automotive_susan_s;main1;1;56;81;0;98;"36;0;0_33.ce;191;33;38;45;49;83;85;85_90.ce;90;91;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;154;162;171;173;179;185;189;32;45_83.ce;50;51;52;53;54;55;56;57;60;62;62_83.ce;69;71;74;76;82;87;87_90.ce;87_97.ce;90_191.ce;90_97.ce;97";"36;38;83;45;82;45_83.ce;49;50;51;52;53;54;55;56;57;71;62;76;0;33;191;85;90;62_83.ce;69;0_33.ce;32;85_90.ce;87;152;97;87_90.ce;117;105;154;189;90_191.ce;90_97.ce;91;87_97.ce;107;122;143;148;162;112;133;145;171;185;138;143_148.ce;173;179;60;74";668;0,5662
automotive_susan_s;setup_brightness_lut;1;7;9;0;25186;"6;26;8;8_26.ce;0;28;15";"6;26;8;15;8_26.ce;0;28";3;0,8571
automotive_susan_s;susan_smoothing;1;44;57;0;3175200000;"140;158;136;138;163;109;113;165;173;180;104;108;183;84;98;80;101;82;0;103;185;29;340;35;44;49;58;69;0_35.ce;168;186;187;191;192;196;322;327;334;337;340.le;39;44_54.ce;49_54.ce;54";"140;158;136;138;163;192;196;334;327;109;84;113;165;180;98;173;322;168;187;191;337;104;80;101;108;183;82;0;35;44;49;340;58;0_35.ce;186;340.le;29;103;185;69;54;39;44_54.ce;49_54.ce";258;0,7273
bzip2d;BZ2_bzDecompress;1;48;65;0;25120;"14;19;0;124;13;3;8;124.le;124_opexitsplit.loopexitsplit;124_opexitsplitsplit.loopexitsplitsplit;23;29;31;34;34_124.loopexitsplitsplit.ce;91;95;117;19_91.ce;124_opexitsplitsplitsplit.loopexitsplitsplitsplit;124_opexitsplitsplitsplitsplit.loopexitsplitsplitsplitsplit;124_opexitsplitsplitsplitsplitsplit.loopexitsplitsplitsplitsplitsplit;117_123.ce;123;41;45;45_60.ce;60;60_67.ce;67;90;109;116;98;98_109.ce;0_124.ce;102;109_124.ce;14_124.loopexit.ce;27;31_124.loopexitsplit.ce;3_124.ce;41_124.loopexitsplitsplitsplit.ce;53;64;67_124.loopexitsplitsplitsplitsplit.ce;8_124.ce;91_123.ce";"14;19;91;123;0;124;3;19_91.ce;23;31;34;91_123.ce;95;41;117;45;60;67;117_123.ce;90;8;27;0_124.ce;45_60.ce;53;60_67.ce;64;8_124.ce;3_124.ce;29;13;124.le;124_opexitsplit.loopexitsplit;124_opexitsplitsplit.loopexitsplitsplit;124_opexitsplitsplitsplit.loopexitsplitsplitsplit;14_124.loopexit.ce;124_opexitsplitsplitsplitsplit.loopexitsplitsplitsplitsplit;31_124.loopexitsplit.ce;34_124.loopexitsplitsplit.ce;109;98;41_124.loopexitsplitsplitsplit.ce;124_opexitsplitsplitsplitsplitsplit.loopexitsplitsplitsplitsplitsplit;67_124.loopexitsplitsplitsplitsplit.ce;102;109_124.ce;116;98_109.ce";351;0,6888
bzip2d;BZ2_bzDecompressEnd;1;17;23;0;80;"0;12;16;2;23;23_34.ce;34;34_45.ce;45;53;7;0_53.ce;12_23.ce;27;2_53.ce;38;7_53.ce";"0;53;2;7;0_53.ce;7_53.ce;2_53.ce;12;23;34;45;16;27;38;12_23.ce;23_34.ce;34_45.ce";58;0,5735
bzip2d;BZ2_bzDecompressInit;1;23;32;0;80;"0;13;15;18;22;24;28;30;38;5;56;8;8_13.ce;0_56.ce;10;10_13.ce;10_56.ce;13_56.ce;15_56.ce;18_24.ce;24_30.ce;30_56.ce;5_56.ce";"0;56;5;8;0_56.ce;13;10;5_56.ce;15;8_13.ce;10_13.ce;10_56.ce;13_56.ce;15_56.ce;18;24;30;18_24.ce;24_30.ce;38;22;28;30_56.ce";98;0,6126
bzip2d;BZ2_bzRead;1;68;94;0;24960;"102;50;63;118;156;118_156.ce;0;11;13;170;23;35;4;45;5;161;163;168;63_102.ce;68;73;92;169;124;124_156.ce;106;144;146;151;0_5.ce;108;108_115.ce;110;115;11_15.ce;129;129_156.ce;134;134_141.ce;136;13_15.ce;141;144_151.ce;15;15_18.ce;161_168.ce;17;18;18_170.ce;20;27;27_34.ce;29;34;37;37_44.ce;39;44;55;55_62.ce;57;5_15.ce;62;68_102.ce;84;84_91.ce;86;91";"0;170;5;15;18;11;4;50;63;102;118;156;169;17;20;13;0_5.ce;5_15.ce;63_102.ce;124;15_18.ce;18_170.ce;23;11_15.ce;124_156.ce;68;118_156.ce;27;34;13_15.ce;68_102.ce;129;129_156.ce;29;35;73;92;27_34.ce;45;37;44;39;55;62;106;161;168;37_44.ce;57;163;108;115;144;151;55_62.ce;161_168.ce;110;146;134;141;108_115.ce;144_151.ce;136;84;91;86;134_141.ce;84_91.ce";724;0,6822
bzip2d;BZ2_bzReadClose;1;17;23;0;80;"0;17;17_29.ce;29;3;33;36;37;11;17_read.bb28.ce;17_read.bb29.ce;17_read.thread;23;28;29_36.ce;3_read.bb37.ce;3_read.thread";"0;37;3;17;28;3_read.thread;23;11;17_read.thread;29;36;17_29.ce;17_read.bb28.ce;33;3_read.bb37.ce;17_read.bb29.ce;29_36.ce";53;0,6103
bzip2d;BZ2_bzReadGetUnused;1;22;30;0;80;"0;12;24;26;36;38;43;50;16;16_23.ce;18;23;24_28.ce;26_28.ce;28;28_35.ce;30;35;36_43.ce;4;4_50.ce;6";"0;50;12;4;16;23;24;6;18;26;28;35;4_50.ce;36;43;30;16_23.ce;24_28.ce;38;26_28.ce;28_35.ce;36_43.ce";84;0,6364
bzip2d;BZ2_bzReadOpen;1;47;66;0;80;"0;107;117;13;15;15_19.ce;19;21;23;29;31;31_41.ce;41;52;63;65;70;8;81;95;0_13.ce;101;106;13_33.ce;17;17_19.ce;17_33.ce;19_33.ce;21_33.ce;25;25_33.ce;25_41.ce;29_33.ce;31_33.ce;33;33_117.ce;35;44;44_117.ce;46;55;55_117.ce;57;63_70.ce;83;99;99_106.ce";"0;117;13;33;15;8;35;19;17;0_13.ce;13_33.ce;33_117.ce;81;83;21;15_19.ce;17_19.ce;17_33.ce;19_33.ce;21_33.ce;23;29;31;25;41;25_33.ce;29_33.ce;44;31_33.ce;31_41.ce;25_41.ce;46;52;44_117.ce;63;70;95;106;65;99;55;101;107;57;63_70.ce;99_106.ce;55_117.ce";352;0,6744
