Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_qsort1;swap;1;10;13;0;713982816;"9;9_9.ce;0;15;15.le;6.ph;6_15.loopexit.ce;9_.ph.lr.ph;0_15.ce;6_eheader.bb15.loopexit.ce";"6_eheader.bb15.loopexit.ce;9_.ph.lr.ph;6_15.loopexit.ce;0;0_15.ce;9_9.ce;15;6.ph;9;15.le";33;0,2667
automotive_susan_c;corner_draw;1;10;13;0;278392;"11;55;9;55_9.ce;0;4_56.ce;56;9_.ph.lr.ph;0_56.ce;40";"0;40;55;55_9.ce;9;4_56.ce;0_56.ce;9_.ph.lr.ph;56;11";23;0,4889
automotive_susan_c;getint;1;14;18;0;7038;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"29_22.ce;36;22;19;22.ph;0;4;36split;6;4_14.ce;11;14;22_36.ce;29";41;0,5495
automotive_susan_c;main;1;10;13;0;782;"14;14_14.ce;0;11_18.loopexit.ce;14_.ph.lr.ph;18;18.le;8;5;8_18.loopexit.ce";"8;18;0;14;14_.ph.lr.ph;14_14.ce;11_18.loopexit.ce;5;8_18.loopexit.ce;18.le";18;0,6000
automotive_susan_c;main1;1;51;74;0;782;"0;0_33.ce;154;171;179;185;189;191;33;36_85.ce;38;38_.ph.lr.ph;45;51;83;85;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;162;173;32;33_85.ce;45_83.ce;49;50;52;53;54;55;56;57;60;62;71;74;76;82;83_38.ce;85_191.ce;91;97";"154;54;36_85.ce;82;52;85;191;76;74;143_148.ce;62;112;107;0;173;91;53;85_191.ce;179;33;57;83_38.ce;32;133;145;171;143;0_33.ce;56;50;105;189;185;152;51;138;148;122;33_85.ce;83;45_83.ce;38_.ph.lr.ph;60;38;117;49;55;71;162;97;45";634;0,5027
automotive_susan_c;setup_brightness_lut;1;4;5;782;401166;"8;8_8.ce;0;28";"8;28;8_8.ce;0";2;0,6667
automotive_susan_c;susan_corners;1;190;275;0;203007200;"1067;1080;1550;29;1067_29.ce;1550_1080.ce;1080_1550.ce;29_1067.ce;213;225;236;246;260;271;282;293;304;315;325;339;350;361;372;382;213_1067.ce;396;407;417;225_1067.ce;1026;846;417_1067.ce;236_1067.ce;1026_1067.ce;260_1067.ce;848;864;891;920;282_1067.ce;246_1067.ce;1013;937;956;984;271_1067.ce;293_1067.ce;304_1067.ce;860;886;915;339_1067.ce;856;881;910;1008;952;979;1003;948;974;315_1067.ce;361_1067.ce;325_1067.ce;350_1067.ce;1028;1087;1096;1105;1114;1122;372_1067.ce;1131;1140;1149;1158;1167;1176;1184;1193;1202;1211;1220;1229;1238;1246;1255;1264;396_1067.ce;1273;1281;382_1067.ce;1289;1297;1305;1313;1321;1330;1339;1348;1070;1077.ph;1077_1553.ce;1080_.ph.lr.ph;1553;26.ph;26_1070.ce;29_.ph.lr.ph;1070_26.preheader.ce;1553_1077.preheader.ce;407_1067.ce;1356;1365;1374;1383;1392;1401;1410;1418;1427;1436;1445;1454;1463;1472;1480;1489;1498;1507;1507_1550.ce;1289_1550.ce;1238_1550.ce;1348_1550.ce;1297_1550.ce;1176_1550.ce;1105_1550.ce;1229_1550.ce;1167_1550.ce;1114_1550.ce;1211_1550.ce;1281_1550.ce;1246_1550.ce;1273_1550.ce;1339_1550.ce;1184_1550.ce;1122_1550.ce;1220_1550.ce;1255_1550.ce;1096_1550.ce;1313_1550.ce;1158_1550.ce;1330_1550.ce;1410_1550.ce;1264_1550.ce;1305_1550.ce;1087_1550.ce;1140_1550.ce;1149_1550.ce;1321_1550.ce;1356_1550.ce;1131_1550.ce;1202_1550.ce;1365_1550.ce;1193_1550.ce;1463_1550.ce;1472_1550.ce;1374_1550.ce;1392_1550.ce;1401_1550.ce;1489_1550.ce;1418_1550.ce;1427_1550.ce;1445_1550.ce;1436_1550.ce;1498_1550.ce;0;1073.ph;1073_1555.ce;1077_eheader.lr.ph.preheader.lr.ph;1383_1550.ce;1480_1550.ce;1555;22_1073.preheader.ce;26_eheader.lr.ph.preheader.lr.ph;0_1073.preheader.ce;1073_eheader.bb1555.ce;1077_eheader.bb1553.ce;1454_1550.ce;1544;26_eheader.bb1070.ce";"1149_1550.ce;1348_1550.ce;920;1454_1550.ce;1008;937;1401;246_1067.ce;1550_1080.ce;1356_1550.ce;1176;1374;1445_1550.ce;1313_1550.ce;372_1067.ce;1202;915;1167_1550.ce;1273;1410;1348;1080;1158_1550.ce;1114_1550.ce;282_1067.ce;1067_29.ce;1080_.ph.lr.ph;1167;1330;1427;1193;1070_26.preheader.ce;236;974;225_1067.ce;260_1067.ce;0;1392;407_1067.ce;1114;1445;304;293_1067.ce;325;1028;350;1073_1555.ce;1436_1550.ce;1321;1131_1550.ce;881;1070;1273_1550.ce;1096_1550.ce;1507;1401_1550.ce;1365;339_1067.ce;1105;1356;1463_1550.ce;1184_1550.ce;213;956;864;361_1067.ce;246;1255;1238;1122_1550.ce;846;1463;1211_1550.ce;1339;26_eheader.bb1070.ce;1246;856;984;1255_1550.ce;396_1067.ce;293;26_1070.ce;271;1436;382;948;1131;1281;1140_1550.ce;1193_1550.ce;1211;1553;1096;1122;1077_eheader.bb1553.ce;1026_1067.ce;1073_eheader.bb1555.ce;1410_1550.ce;1289_1550.ce;1220;1383_1550.ce;860;29_.ph.lr.ph;304_1067.ce;260;1498_1550.ce;382_1067.ce;1013;417_1067.ce;1321_1550.ce;1184;1289;1220_1550.ce;891;1507_1550.ce;1077_eheader.lr.ph.preheader.lr.ph;1383;1418_1550.ce;1238_1550.ce;315;1003;1480_1550.ce;1105_1550.ce;0_1073.preheader.ce;1176_1550.ce;1264;1149;952;848;372;1246_1550.ce;1281_1550.ce;1305_1550.ce;1489_1550.ce;396;1087_1550.ce;26_eheader.lr.ph.preheader.lr.ph;282;1026;1454;1073.ph;315_1067.ce;361;213_1067.ce;407;1489;29;1229;1553_1077.preheader.ce;1297_1550.ce;1202_1550.ce;1297;236_1067.ce;910;325_1067.ce;417;1067;886;1330_1550.ce;271_1067.ce;1555;1077_1553.ce;1392_1550.ce;339;1550;1080_1550.ce;1418;1140;22_1073.preheader.ce;1472;1374_1550.ce;1313;1544;1365_1550.ce;1229_1550.ce;29_1067.ce;1472_1550.ce;1264_1550.ce;350_1067.ce;225;979;1158;1087;1305;1480;1498;26.ph;1339_1550.ce;1077.ph;1427_1550.ce";8714;0,5147
automotive_susan_e;edge_draw;1;22;29;0;100980000;"11;36;45;54;36_11.ce;54_45.ce;11_36.ce;45_54.ce;15;49;0;11_.ph.lr.ph;41;41.le;42_58.ce;45_.ph.lr.ph;58;8.ph;8_41.loopexit.ce;0_41.ce;41_58.ce;8_eheader.bb41.loopexit.ce";"54;54_45.ce;8.ph;41;0_41.ce;11_.ph.lr.ph;36;36_11.ce;41_58.ce;49;45_.ph.lr.ph;45_54.ce;15;42_58.ce;41.le;11;58;45;0;8_eheader.bb41.loopexit.ce;8_41.loopexit.ce;11_36.ce";106;0,5411
automotive_susan_e;getint;1;14;18;0;3366;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"29_22.ce;36;22;19;22.ph;0;4;36split;6;4_14.ce;11;14;22_36.ce;29";41;0,5495
automotive_susan_e;main;1;10;13;0;374;"14;14_14.ce;0;11_18.loopexit.ce;14_.ph.lr.ph;18;18.le;8;5;8_18.loopexit.ce";"8;18;0;14;14_.ph.lr.ph;14_14.ce;11_18.loopexit.ce;5;8_18.loopexit.ce;18.le";18;0,6000
automotive_susan_e;main1;1;51;74;0;374;"0;0_33.ce;122;138;143;145;148;152;191;33;36_85.ce;38;38_.ph.lr.ph;45;50;83;85;97;105;107;112;117;133;143_148.ce;154;162;171;173;179;185;189;32;33_85.ce;45_83.ce;49;51;52;53;54;55;56;57;60;62;71;74;76;82;83_38.ce;85_191.ce;91";"154;54;36_85.ce;82;52;85;191;76;74;143_148.ce;62;112;107;0;173;91;53;85_191.ce;179;33;57;83_38.ce;32;133;145;171;143;0_33.ce;56;50;105;189;185;152;51;138;148;122;33_85.ce;83;45_83.ce;38_.ph.lr.ph;60;38;117;49;55;71;162;97;45";708;0,4447
automotive_susan_e;setup_brightness_lut;1;4;5;374;191862;"8;8_8.ce;0;28";"8;28;8_8.ce;0";2;0,6667
automotive_susan_e;susan_edges;1;60;83;0;98637264;"32;391;391_32.ce;1498;404;1498_404.ce;32_391.ce;404_1498.ce;384;411;937;427;1450;939;427_937.ce;1440;1459;862;888;937_1498.ce;1468;1450_1498.ce;1479;878;897;1490;1459_1498.ce;888_937.ce;939_1450.ce;862_888.ce;897_937.ce;906;917;928;411_937.ce;1468_1498.ce;1479_1498.ce;29.ph;29_394.ce;32_.ph.lr.ph;394;394_29.preheader.ce;1501;401.ph;401_1501.ce;404_.ph.lr.ph;1501_401.preheader.ce;906_937.ce;917_937.ce;0;1503;25_397.preheader.ce;29_eheader.lr.ph.preheader.lr.ph;397.ph;397_1503.ce;401_eheader.lr.ph.preheader.lr.ph;0_397.preheader.ce;29_eheader.bb394.ce;397_eheader.bb1503.ce;401_eheader.bb1501.ce";"917_937.ce;1498;394_29.preheader.ce;1501;1501_401.preheader.ce;1450_1498.ce;1440;29_eheader.bb394.ce;391;1459;32_391.ce;32;401_1501.ce;411_937.ce;897_937.ce;928;411;1450;32_.ph.lr.ph;427_937.ce;397_1503.ce;888;1498_404.ce;906;939_1450.ce;391_32.ce;1479;1468;917;401_eheader.lr.ph.preheader.lr.ph;937_1498.ce;878;29_eheader.lr.ph.preheader.lr.ph;394;0;427;906_937.ce;1459_1498.ce;401.ph;404_.ph.lr.ph;862;1468_1498.ce;404_1498.ce;404;888_937.ce;25_397.preheader.ce;1479_1498.ce;939;1503;29_394.ce;862_888.ce;897;384;401_eheader.bb1501.ce;29.ph;937;397.ph;1490;397_eheader.bb1503.ce;0_397.preheader.ce";767;0,5667
automotive_susan_e;susan_thin;1;98;139;0;306733856;"53;955;955_53.ce;53_955.ce;526;61;838;61_526.ce;838_955.ce;528;684;528_684.ce;452;468;725;725_838.ce;452_468.ce;468_452.ce;684_838.ce;450.ph;471;526_838.ce;471_450.preheader.ce;840;142;460;150;446;473;573;240;268;881;297;840_955.ce;881_955.ce;573_684.ce;475;509;473_526.ce;325;50.ph;50_958.ce;53_.ph.lr.ph;958;958_50.preheader.ce;578;590;730;483;730_838.ce;509_526.ce;306;334;580;603;637;513;353;492;142_526.ce;382;249;605;391;637_838.ce;590_838.ce;585;603_637.ce;639;938;135;605_637.ce;615;278;649;823;410;420;221;363;639_838.ce;626;660;671;626_637.ce;615_637.ce;649_838.ce;660_671.ce;660_838.ce;626_671.ce;0;46_960.ce;50_eheader.lr.ph.preheader.lr.ph;960;0_960.ce;410_446.ce;50_eheader.bb958.ce";"590_838.ce;838;492;452_468.ce;61;660_671.ce;391;50_eheader.lr.ph.preheader.lr.ph;603;615;603_637.ce;660;838_955.ce;334;626;420;53_.ph.lr.ph;823;958;881;730_838.ce;297;475;730;725_838.ce;671;725;452;605_637.ce;960;881_955.ce;938;61_526.ce;468;0_960.ce;50_eheader.bb958.ce;50_958.ce;221;473_526.ce;53_955.ce;249;526;578;0;306;278;684;513;573;649;363;528_684.ce;483;468_452.ce;573_684.ce;637_838.ce;450.ph;410_446.ce;460;639_838.ce;268;639;590;626_637.ce;958_50.preheader.ce;142;53;626_671.ce;382;150;142_526.ce;135;649_838.ce;353;840_955.ce;585;615_637.ce;605;955;509_526.ce;840;446;46_960.ce;637;955_53.ce;50.ph;240;471_450.preheader.ce;660_838.ce;580;325;471;410;528;509;684_838.ce;526_838.ce;473";2578;0,4576
automotive_susan_s;enlarge;1;25;33;0;159152;"80;80_80.ce;8;8_8.ce;124;30;75.ph;75_124.ce;80_.ph.lr.ph;124_75.preheader.ce;30_30.ce;0;126;28.ph;28_72.preheader.ce;30_.ph.lr.ph;6_28.preheader.ce;72.ph;72_126.ce;75_eheader.lr.ph.preheader.lr.ph;8_.ph.lr.ph;0_28.preheader.ce;28_eheader.bb72.preheader.ce;72_eheader.bb126.ce;75_eheader.bb124.ce";"75_124.ce;80;75.ph;126;28_eheader.bb72.preheader.ce;72_eheader.bb126.ce;80_80.ce;8_8.ce;30_.ph.lr.ph;30;72.ph;28.ph;124_75.preheader.ce;75_eheader.bb124.ce;6_28.preheader.ce;124;8;28_72.preheader.ce;8_.ph.lr.ph;72_126.ce;75_eheader.lr.ph.preheader.lr.ph;30_30.ce;0;0_28.preheader.ce;80_.ph.lr.ph";122;0,5933
automotive_susan_s;getint;1;14;18;0;441;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"29_22.ce;36;22;19;22.ph;0;4;36split;6;4_14.ce;11;14;22_36.ce;29";41;0,5495
automotive_susan_s;main;1;10;13;0;49;"14;14_14.ce;0;11_18.loopexit.ce;14_.ph.lr.ph;18;18.le;8;5;8_18.loopexit.ce";"8;18;0;14;14_.ph.lr.ph;14_14.ce;11_18.loopexit.ce;5;8_18.loopexit.ce;18.le";18;0,6000
automotive_susan_s;main1;1;51;74;0;49;"0;0_33.ce;191;33;36_85.ce;38;38_.ph.lr.ph;45;49;83;85;91;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;154;162;171;173;179;185;189;32;33_85.ce;45_83.ce;50;51;52;53;54;55;56;57;60;62;71;74;76;82;83_38.ce;85_191.ce;97";"154;54;36_85.ce;82;52;85;191;76;74;143_148.ce;62;112;107;0;173;91;53;85_191.ce;179;33;57;83_38.ce;32;133;145;171;143;0_33.ce;56;50;105;189;185;152;51;138;148;122;33_85.ce;83;45_83.ce;38_.ph.lr.ph;60;38;117;49;55;71;162;97;45";664;0,4792
automotive_susan_s;setup_brightness_lut;1;4;5;49;25137;"8;8_8.ce;0;28";"8;28;8_8.ce;0";2;0,6667
automotive_susan_s;susan_smoothing;1;65;85;0;2976750000;"142;142_142.ce;138;140_160.ce;142_.ph.lr.ph;160;160_138.ce;113;136_165.ce;138_.ph.lr.ph;165;173;180;180_113.ce;109.ph;109_183.ce;113_.ph.lr.ph;183;183_109.preheader.ce;86;86_86.ce;101;82;84_101.ce;86_.ph.lr.ph;101_82.ce;0;104.ph;104_185.ce;109_eheader.lr.ph.preheader.lr.ph;185;340;44;49;58;69;80_104.preheader.ce;82_.ph.lr.ph;104_eheader.bb185.ce;109_eheader.bb183.ce;113_165.ce;138_160.ce;168;187.ph;187_340.loopexit.ce;187_eheader.bb340.loopexit.ce;192.ph;192_337.ce;192_eheader.bb337.ce;192_eheader.lr.ph.preheader.lr.ph;196;196_.ph.lr.ph;322;327;334;334_196.ce;337;337_192.preheader.ce;340.le;39;44_54.ce;49_54.ce;54;69_104.preheader.ce;82_101.ce";"101;192.ph;183;84_101.ce;54;196;109.ph;44_54.ce;101_82.ce;173;196_.ph.lr.ph;180;49;340;109_eheader.lr.ph.preheader.lr.ph;138_.ph.lr.ph;165;192_eheader.lr.ph.preheader.lr.ph;104_eheader.bb185.ce;104.ph;44;109_eheader.bb183.ce;322;334_196.ce;187_eheader.bb340.loopexit.ce;187.ph;160;337_192.preheader.ce;334;337;86;340.le;142_142.ce;82_.ph.lr.ph;80_104.preheader.ce;180_113.ce;0;82_101.ce;185;187_340.loopexit.ce;138_160.ce;140_160.ce;136_165.ce;86_.ph.lr.ph;113_.ph.lr.ph;138;69_104.preheader.ce;192_eheader.bb337.ce;58;142_.ph.lr.ph;327;168;39;109_183.ce;160_138.ce;183_109.preheader.ce;86_86.ce;113;142;82;49_54.ce;192_337.ce;104_185.ce;113_165.ce;69";1089;0,4764
bzip2d;BZ2_bzDecompress;1;44;61;0;25120;"19;0;124;14.ph;19_.ph.lr.ph;3;8;124.le;23;29;31;34;34_124.loopexit.ce;91;95;117;19_91.ce;117_124.loopexit.ce;117_123.ce;123;123_19.ce;41;45;45_60.ce;60;60_67.ce;67;74;109;98;98_109.ce;0_124.ce;102;14_124.loopexit.ce;14_eheader.bb124.loopexit.ce;27;31_124.loopexit.ce;3_124.ce;41_124.loopexit.ce;53;64;67_124.loopexit.ce;8_124.ce;91_123.ce";"109;60;124;117_123.ce;124.le;102;123;117_124.loopexit.ce;91_123.ce;123_19.ce;23;19_.ph.lr.ph;95;14.ph;98;14_124.loopexit.ce;67_124.loopexit.ce;45;67;41_124.loopexit.ce;8;45_60.ce;41;0;31;3;53;3_124.ce;34;29;14_eheader.bb124.loopexit.ce;60_67.ce;19;31_124.loopexit.ce;91;64;27;8_124.ce;117;74;34_124.loopexit.ce;98_109.ce;0_124.ce;19_91.ce";423;0,5529
bzip2d;BZ2_bzDecompressEnd;1;17;23;0;80;"0;12;16;2;23;23_34.ce;34;34_45.ce;45;53;7;0_53.ce;12_23.ce;27;2_53.ce;38;7_53.ce";"16;0_53.ce;23;7_53.ce;2_53.ce;27;45;34;38;2;0;7;23_34.ce;53;12_23.ce;34_45.ce;12";79;0,4191
bzip2d;BZ2_bzDecompressInit;1;20;28;0;80;"0;13;18;22;24;28;30;38;5;56;8;8_13.ce;0_56.ce;13_56.ce;18_24.ce;24_30.ce;30_56.ce;5_56.ce;8_13.crit_edge1;8_56.ce";"56;0_56.ce;38;18;8;8_13.ce;13;30_56.ce;24_30.ce;24;5_56.ce;13_56.ce;28;18_24.ce;5;30;8_13.crit_edge1;0;22;8_56.ce";88;0,5368
bzip2d;BZ2_bzRead;1;85;119;0;24960;"102;50;63;118;142;156;118_142.ce;0;170;23;35;4;45;5;7;161;163;164;166;63_102.ce;68;73;92;156_50.ce;124;124_142.ce;102_144.ce;144;146;147;149;151;0_5.ce;108;108_111.ce;110;111;111_170.ce;113;129;129_142.ce;134;134_137.ce;136;137;137_170.ce;139;144_147.ce;144split;147_151.ce;15;15_18.ce;161_164.ce;164_170.ce;17;18;18_170.ce;20;27;27_30.ce;29;30;30_170.ce;32;37;37_40.ce;39;40;40_170.ce;42;55;55_58.ce;57;58;58_170.ce;5_15.ce;60;68_102.ce;7_15.ce;84;84_87.ce;86;87;87_170.ce;89";"42;124;149;161_164.ce;134_137.ce;4;144_147.ce;17;20;15;142;18_170.ce;129_142.ce;144split;147;161;137;40;102;151;30_170.ce;164;136;35;108_111.ce;55;58;32;0;118_142.ce;29;129;5_15.ce;0_5.ce;110;170;68_102.ce;139;134;57;84_87.ce;118;146;144;7_15.ce;163;7;84;137_170.ce;147_151.ce;15_18.ce;124_142.ce;37;23;111_170.ce;86;30;68;73;39;58_170.ce;89;113;166;60;111;164_170.ce;5;37_40.ce;108;18;156;27;102_144.ce;156_50.ce;63;50;45;87_170.ce;63_102.ce;27_30.ce;87;55_58.ce;40_170.ce;92";1726;0,5165
bzip2d;BZ2_bzReadClose;1;22;30;0;80;"0;2;29;3;33;36;37;5;0_3.ce;11;12;12_37.ce;14;21;21_24.ce;23;24;24_37.ce;26;29_36.ce;9;9_12.ce";"33;24;5;3;37;9_12.ce;14;2;0_3.ce;9;23;0;26;36;21;11;12;29;21_24.ce;12_37.ce;24_37.ce;29_36.ce";96;0,5844
bzip2d;BZ2_bzReadGetUnused;1;29;40;0;80;"0;12;24;36;38;39;41;43;50;16;16_19.ce;18;19;19_50.ce;21;28;28_31.ce;30;31;31_50.ce;33;36_39.ce;39_43.ce;4;4_7.ce;6;7;7_50.ce;9";"4_7.ce;7_50.ce;4;21;24;36_39.ce;9;31_50.ce;16_19.ce;0;39;28;36;28_31.ce;41;16;38;19_50.ce;33;43;50;19;12;7;39_43.ce;31;30;18;6";213;0,4754
bzip2d;BZ2_bzReadOpen;1;63;87;0;80;"0;107;117;13;15;15_19.ce;19;23;27;29;29_41.ce;41;52;63;65;66;68;70;70_95.ce;8;9;95;9_13.ce;0_9.ce;101;102;102_106.ce;104;106;11;13_33.ce;15_19.crit_edge1;15_33.ce;19_33.ce;23_33.ce;27_41.ce;29_33.ce;33;33_36.ce;35;36;36_117.ce;38;44;44_47.ce;46;47;47_117.ce;49;55;55_58.ce;57;58;58_117.ce;60;63_66.ce;66_70.ce;81_95.ce;83;83_.ph.lr.ph;83_83.ce;99;99_102.ce";"23;9_13.ce;8;19_33.ce;15_19.ce;99_102.ce;104;44;63;29_41.ce;63_66.ce;83_83.ce;68;57;38;117;9;27_41.ce;0_9.ce;81_95.ce;47;55_58.ce;65;47_117.ce;99;36_117.ce;13_33.ce;35;107;33;15_19.crit_edge1;13;83;0;70_95.ce;106;11;19;66_70.ce;29;15;95;23_33.ce;44_47.ce;66;41;29_33.ce;83_.ph.lr.ph;60;102;33_36.ce;15_33.ce;101;36;46;27;55;70;102_106.ce;49;52;58_117.ce;58";930;0,5238
