Benchmark Name;Function Name;Execution;Number of vertices;Number of edges;Min count;Max count;Block Ordering;Hydra Guess;Hydra Distance;Hydra Hit
automotive_susan_c;susan_corners;1;178;259;0;203351280;"1077;26;1067;1080;1550;29;1080_1550.ce;29_1067.ce;213;225;236;246;260;271;282;293;304;315;325;339;350;361;372;382;213_1067.ce;396;407;417;225_1067.ce;1026;846;417_1067.ce;236_1067.ce;1026_1067.ce;260_1067.ce;848;864;891;920;282_1067.ce;246_1067.ce;1013;937;956;984;271_1067.ce;293_1067.ce;304_1067.ce;860;886;915;339_1067.ce;856;881;910;1008;952;979;1003;948;974;315_1067.ce;361_1067.ce;325_1067.ce;350_1067.ce;1028;1087;1096;1105;1114;1122;372_1067.ce;1131;1140;1149;1158;1167;1176;1184;1193;1202;1211;1220;1229;1238;1246;1255;1264;396_1067.ce;1273;1281;382_1067.ce;1289;1297;1305;1313;1321;1330;1339;1348;1073;22;1070;1077.ph;1553;26.ph;407_1067.ce;1356;1365;1374;1383;1392;1401;1410;1418;1427;1436;1445;1454;1463;1472;1480;1489;1498;1507;1507_1550.ce;1289_1550.ce;1238_1550.ce;1348_1550.ce;1297_1550.ce;1176_1550.ce;1105_1550.ce;1229_1550.ce;1167_1550.ce;1114_1550.ce;1211_1550.ce;1281_1550.ce;1246_1550.ce;1273_1550.ce;1339_1550.ce;1184_1550.ce;1122_1550.ce;1220_1550.ce;1255_1550.ce;1096_1550.ce;1313_1550.ce;1158_1550.ce;1330_1550.ce;1410_1550.ce;1264_1550.ce;1305_1550.ce;1087_1550.ce;1140_1550.ce;1149_1550.ce;1321_1550.ce;1356_1550.ce;1131_1550.ce;1202_1550.ce;1365_1550.ce;1193_1550.ce;1463_1550.ce;1472_1550.ce;1374_1550.ce;1392_1550.ce;1401_1550.ce;1489_1550.ce;1418_1550.ce;1427_1550.ce;1445_1550.ce;1436_1550.ce;1498_1550.ce;0;1073.ph;1383_1550.ce;1480_1550.ce;1555;1454_1550.ce;1544";"1445;1238_1550.ce;339_1067.ce;225_1067.ce;1401_1550.ce;1454;881;29;891;1255;1392_1550.ce;1374;407;372_1067.ce;1544;1410_1550.ce;1410;293;304;1305;1281_1550.ce;29_1067.ce;1026;974;1321_1550.ce;1374_1550.ce;1028;1273;396;1273_1550.ce;225;915;886;1176;1472_1550.ce;282_1067.ce;1131_1550.ce;1073;979;1026_1067.ce;260;956;1418_1550.ce;1158;213_1067.ce;1305_1550.ce;1096_1550.ce;1246_1550.ce;848;271_1067.ce;1555;26.ph;1193_1550.ce;1193;1149;325_1067.ce;1067;1140_1550.ce;1073.ph;1080;246;1553;1122_1550.ce;1365;1489_1550.ce;1392;937;1077.ph;1330_1550.ce;1297;1202;1149_1550.ce;1339;339;1348;1211;1418;382;396_1067.ce;236_1067.ce;1229_1550.ce;1246;1480_1550.ce;1158_1550.ce;1077;1454_1550.ce;864;350_1067.ce;910;293_1067.ce;1401;1339_1550.ce;1114;315_1067.ce;1498_1550.ce;1096;1507_1550.ce;984;1297_1550.ce;856;213;1122;1202_1550.ce;361;1184_1550.ce;382_1067.ce;1264;1229;1321;1220;282;846;1289;1008;325;271;417;1507;1313_1550.ce;948;246_1067.ce;1348_1550.ce;361_1067.ce;1383;1105;1003;1463;1087_1550.ce;1184;952;1383_1550.ce;1167;1281;26;1436_1550.ce;1264_1550.ce;1550;1211_1550.ce;1356;1313;860;920;1070;304_1067.ce;350;315;417_1067.ce;1140;1498;1427;1013;1365_1550.ce;407_1067.ce;1436;22;1131;1289_1550.ce;1114_1550.ce;1176_1550.ce;1105_1550.ce;1220_1550.ce;1472;260_1067.ce;1238;0;236;1255_1550.ce;1080_1550.ce;1330;1356_1550.ce;372;1167_1550.ce;1445_1550.ce;1087;1427_1550.ce;1480;1489;1463_1550.ce";7475;0,5255
automotive_susan_e;edge_draw;1;16;21;0;100980374;"42;8;11;36;45;54;11_36.ce;45_54.ce;15;49;0;41;41.le;58;8.ph;0_41.ce";"41.le;15;8;8.ph;0_41.ce;58;11_36.ce;11;41;49;45_54.ce;45;54;36;42;0";80;0,3333
automotive_susan_e;getint;1;14;18;0;3366;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"36;22;0;19;36split;14;29;4;6;22_36.ce;22.ph;29_22.ce;11;4_14.ce";41;0,5495
automotive_susan_e;main;1;7;9;0;375;"11;14;0;18;18.le;8;5";"11;8;14;18;5;18.le;0";8;0,6190
automotive_susan_e;main1;1;48;70;0;748;"36;0;0_33.ce;122;138;143;145;148;152;191;33;38;45;50;83;85;97;105;107;112;117;133;143_148.ce;154;162;171;173;179;185;189;32;45_83.ce;49;51;52;53;54;55;56;57;60;62;71;74;76;82;85_191.ce;91";"122;143_148.ce;52;32;74;71;191;53;85;185;36;55;189;50;138;45_83.ce;33;152;49;56;76;85_191.ce;145;105;107;38;57;82;0_33.ce;179;45;117;60;83;173;148;91;51;54;162;143;133;0;171;62;112;97;154";573;0,4920
automotive_susan_e;setup_brightness_lut;1;4;5;374;192236;"6;8;0;28";"0;6;8;28";2;0,6667
automotive_susan_e;susan_edges;1;48;67;374;98803320;"29;32;391;401;1498;404;32_391.ce;404_1498.ce;384;411;937;427;1450;939;427_937.ce;1440;1459;862;888;937_1498.ce;1468;1450_1498.ce;1479;878;897;1490;1459_1498.ce;888_937.ce;939_1450.ce;862_888.ce;897_937.ce;906;917;928;411_937.ce;1468_1498.ce;1479_1498.ce;25;29.ph;394;397;1501;401.ph;906_937.ce;917_937.ce;0;1503;397.ph";"401.ph;411;394;29;937_1498.ce;1450;401;427_937.ce;1459;888;1468;411_937.ce;29.ph;25;404_1498.ce;917;862;888_937.ce;862_888.ce;1450_1498.ce;32_391.ce;427;1503;1468_1498.ce;0;897_937.ce;939_1450.ce;397.ph;937;878;32;906;928;906_937.ce;1479;897;1479_1498.ce;1490;1498;1459_1498.ce;391;1440;917_937.ce;384;939;404;1501;397";532;0,5284
automotive_susan_e;susan_thin;1;92;131;0;307250724;"50;53;955;53_955.ce;526;61;838;61_526.ce;838_955.ce;528;684;528_684.ce;450;452;468;725;725_838.ce;452_468.ce;684_838.ce;447;450.ph;471;526_838.ce;840;142;460;150;446;473;573;240;268;881;297;840_955.ce;881_955.ce;573_684.ce;475;509;473_526.ce;325;46;50.ph;958;578;590;730;483;730_838.ce;509_526.ce;306;334;580;603;637;513;353;492;142_526.ce;382;249;605;391;637_838.ce;590_838.ce;585;603_637.ce;639;938;135;605_637.ce;615;278;649;823;410;420;221;363;639_838.ce;626;660;671;626_637.ce;615_637.ce;649_838.ce;660_671.ce;660_838.ce;626_671.ce;0;960;410_446.ce";"626;450.ph;306;526;473;452_468.ce;452;955;660_838.ce;249;420;730;50.ph;46;460;684;0;473_526.ce;483;391;509;221;150;590_838.ce;881_955.ce;53_955.ce;53;142;840;725;447;363;240;142_526.ce;671;50;61_526.ce;573;684_838.ce;580;471;639;626_671.ce;382;590;649_838.ce;573_684.ce;838;475;526_838.ce;960;660;938;585;410_446.ce;446;528;509_526.ce;468;135;823;725_838.ce;353;492;603_637.ce;605_637.ce;268;615;626_637.ce;603;410;450;334;958;528_684.ce;649;881;730_838.ce;297;639_838.ce;840_955.ce;605;637_838.ce;61;615_637.ce;513;637;278;838_955.ce;325;578;660_671.ce";1845;0,5592
automotive_susan_s;enlarge;1;13;17;49;159495;"75;80;6;8;28;72;124;30;75.ph;0;126;28.ph;72.ph";"75;6;8;80;126;28.ph;72;30;72.ph;28;75.ph;0;124";23;0,7051
automotive_susan_s;getint;1;14;18;0;441;"22;29;29_22.ce;14;4;4_14.ce;0;22.ph;36;36split;19;11;22_36.ce;6";"36;22;0;19;36split;14;29;4;6;22_36.ce;22.ph;29_22.ce;11;4_14.ce";41;0,5495
automotive_susan_s;main;1;7;9;0;50;"11;14;0;18;18.le;8;5";"11;8;14;18;5;18.le;0";8;0,6190
automotive_susan_s;main1;1;48;70;0;98;"36;0;0_33.ce;191;33;38;45;49;83;85;91;105;107;112;117;122;133;138;143;143_148.ce;145;148;152;154;162;171;173;179;185;189;32;45_83.ce;50;51;52;53;54;55;56;57;60;62;71;74;76;82;85_191.ce;97";"122;143_148.ce;52;32;74;71;191;53;85;185;36;55;189;50;138;45_83.ce;33;152;49;56;76;85_191.ce;145;105;107;38;57;82;0_33.ce;179;45;117;60;83;173;148;91;51;54;162;143;133;0;171;62;112;97;154";575;0,4902
automotive_susan_s;setup_brightness_lut;1;4;5;49;25186;"6;8;0;28";"0;6;8;28";2;0,6667
automotive_susan_s;susan_smoothing;1;41;53;0;3175200000;"140;142;136;138;160;109;113;165;173;180;104;109.ph;183;84;86;80;101;82;0;104.ph;185;340;44;49;58;69;168;187;187.ph;192;192.ph;196;322;327;334;337;340.le;39;44_54.ce;49_54.ce;54";"196;334;44;160;185;183;69;109;337;187;142;101;340.le;109.ph;140;187.ph;49;165;49_54.ce;86;84;192.ph;104;136;192;327;39;340;322;58;173;113;80;0;44_54.ce;82;180;168;138;54;104.ph";405;0,5061
bzip2d;BZ2_bzDecompress;1;46;62;0;25120;"14;19;0;124;14.ph;3;8;124.le;124_opexitsplit.loopexitsplit;124_opexitsplitsplit.loopexitsplitsplit;23;29;31;34;34_124.loopexitsplitsplit.ce;91;95;117;19_91.ce;124_opexitsplitsplitsplit.loopexitsplitsplitsplit;124_opexitsplitsplitsplitsplit.loopexitsplitsplitsplitsplit;124_opexitsplitsplitsplitsplitsplit.loopexitsplitsplitsplitsplitsplit;117_123.ce;123;41;45;45_60.ce;60;60_67.ce;67;74;109;98;98_109.ce;0_124.ce;102;14_124.loopexit.ce;27;31_124.loopexitsplit.ce;3_124.ce;41_124.loopexitsplitsplitsplit.ce;53;64;67_124.loopexitsplitsplitsplitsplit.ce;8_124.ce;91_123.ce";"34_124.loopexitsplitsplit.ce;98;102;124_opexitsplitsplit.loopexitsplitsplit;74;124;124_opexitsplitsplitsplit.loopexitsplitsplitsplit;3;27;29;8;3_124.ce;31_124.loopexitsplit.ce;19_91.ce;19;45_60.ce;0;23;67;14;117;0_124.ce;91_123.ce;14_124.loopexit.ce;60_67.ce;64;41_124.loopexitsplitsplitsplit.ce;41;91;117_123.ce;124.le;8_124.ce;14.ph;45;98_109.ce;60;124_opexitsplitsplitsplitsplit.loopexitsplitsplitsplitsplit;95;124_opexitsplit.loopexitsplit;123;53;109;34;67_124.loopexitsplitsplitsplitsplit.ce;31;124_opexitsplitsplitsplitsplitsplit.loopexitsplitsplitsplitsplitsplit";480;0,5362
bzip2d;BZ2_bzDecompressEnd;1;17;23;0;80;"0;12;16;2;23;23_34.ce;34;34_45.ce;45;53;7;0_53.ce;12_23.ce;27;2_53.ce;38;7_53.ce";"12_23.ce;12;23;27;34_45.ce;2;0_53.ce;7;53;0;34;7_53.ce;23_34.ce;16;2_53.ce;38;45";61;0,5515
bzip2d;BZ2_bzDecompressInit;1;20;28;0;80;"0;13;18;22;24;28;30;38;5;56;8;8_13.ce;0_56.ce;13_56.ce;18_24.ce;24_30.ce;30_56.ce;5_56.ce;8_13.crit_edge1;8_56.ce";"8_13.ce;5;30_56.ce;13;8_13.crit_edge1;38;18;13_56.ce;24_30.ce;8_56.ce;24;0_56.ce;22;0;5_56.ce;8;28;56;30;18_24.ce";100;0,4737
bzip2d;BZ2_bzRead;1;85;119;0;24960;"102;50;63;118;142;156;118_142.ce;0;170;23;35;4;45;5;7;161;163;164;166;63_102.ce;68;73;92;156_50.ce;124;124_142.ce;102_144.ce;144;146;147;149;151;0_5.ce;108;108_111.ce;110;111;111_170.ce;113;129;129_142.ce;134;134_137.ce;136;137;137_170.ce;139;144_147.ce;144split;147_151.ce;15;15_18.ce;161_164.ce;164_170.ce;17;18;18_170.ce;20;27;27_30.ce;29;30;30_170.ce;32;37;37_40.ce;39;40;40_170.ce;42;55;55_58.ce;57;58;58_170.ce;5_15.ce;60;68_102.ce;7_15.ce;84;84_87.ce;86;87;87_170.ce;89";"136;4;63_102.ce;110;142;37;87_170.ce;39;124_142.ce;27_30.ce;60;118;134_137.ce;84;30_170.ce;58_170.ce;68_102.ce;144;55;30;92;73;166;151;146;7;129;84_87.ce;164_170.ce;149;118_142.ce;50;161;163;86;111_170.ce;42;18;15;40;27;113;5;15_18.ce;164;156_50.ce;137;17;144split;68;23;170;134;89;137_170.ce;5_15.ce;156;7_15.ce;0_5.ce;108_111.ce;18_170.ce;29;32;129_142.ce;35;139;40_170.ce;144_147.ce;102_144.ce;108;37_40.ce;124;57;63;87;0;111;147_151.ce;58;161_164.ce;102;55_58.ce;45;20;147";1799;0,4961
bzip2d;BZ2_bzReadClose;1;22;30;0;80;"0;2;29;3;33;36;37;5;0_3.ce;11;12;12_37.ce;14;21;21_24.ce;23;24;24_37.ce;26;29_36.ce;9;9_12.ce";"3;0_3.ce;29;9_12.ce;14;0;33;9;21;24;24_37.ce;21_24.ce;29_36.ce;37;23;5;26;2;12_37.ce;36;11;12";113;0,5108
bzip2d;BZ2_bzReadGetUnused;1;29;40;0;80;"0;12;24;36;38;39;41;43;50;16;16_19.ce;18;19;19_50.ce;21;28;28_31.ce;30;31;31_50.ce;33;36_39.ce;39_43.ce;4;4_7.ce;6;7;7_50.ce;9";"4;19_50.ce;39;28;0;12;33;6;28_31.ce;7_50.ce;36;31;36_39.ce;21;50;4_7.ce;41;38;30;31_50.ce;9;19;16_19.ce;7;24;16;39_43.ce;43;18";203;0,5000
bzip2d;BZ2_bzReadOpen;1;60;83;0;80;"0;107;117;13;15;15_19.ce;19;23;27;29;29_41.ce;41;52;63;65;66;68;70;8;81;9;95;9_13.ce;0_9.ce;101;102;102_106.ce;104;106;11;13_33.ce;15_19.crit_edge1;15_33.ce;19_33.ce;23_33.ce;27_41.ce;29_33.ce;33;33_36.ce;35;36;36_117.ce;38;44;44_47.ce;46;47;47_117.ce;49;55;55_58.ce;57;58;58_117.ce;60;63_66.ce;66_70.ce;83;99;99_102.ce";"102_106.ce;23_33.ce;13_33.ce;55;104;102;0_9.ce;46;68;35;58;29;27;36;95;15_19.ce;47;23;83;58_117.ce;27_41.ce;44;8;101;11;57;41;44_47.ce;33;55_58.ce;66_70.ce;99_102.ce;63_66.ce;107;99;60;15;9;47_117.ce;38;65;70;52;81;19_33.ce;19;15_33.ce;29_33.ce;13;0;36_117.ce;49;9_13.ce;106;63;66;33_36.ce;15_19.crit_edge1;29_41.ce;117";1000;0,4350
